pickup_longitude,pickup_latitude,region
-73.87483978271484,40.77404022216797,6
-73.87093353271484,40.77375793457031,6
-73.87299346923828,40.77391815185547,6
-73.86273193359375,40.76863861083984,6
-73.87267303466797,40.773780822753906,6
-73.88529205322266,40.7730598449707,6
-73.88435363769531,40.749664306640625,6
-73.87455749511719,40.77409362792969,6
-73.87069702148438,40.773681640625,6
-73.87085723876953,40.77373123168945,6
-73.8754653930664,40.763282775878906,6
-73.86357879638672,40.76963424682618,6
-73.8709487915039,40.77376937866211,6
-73.87326049804688,40.77404022216797,6
-73.87451934814453,40.77410125732422,6
-73.8663330078125,40.76974105834961,6
-73.86396789550781,40.76955795288086,6
-73.87444305419922,40.77408218383789,6
-73.86256408691406,40.76856994628906,6
-73.87117767333984,40.77385330200195,6
-73.8631820678711,40.76996612548828,6
-73.87500762939453,40.77399063110352,6
-73.8708267211914,40.773658752441406,6
-73.8839111328125,40.7473030090332,6
-73.86286163330078,40.769046783447266,6
-73.87294006347656,40.77389144897461,6
-73.85646057128906,40.7603759765625,6
-73.86334991455078,40.76985931396485,6
-73.87454986572266,40.77410888671875,6
-73.87281036376953,40.77385330200195,6
-73.86973571777344,40.772586822509766,6
-73.87116241455078,40.773887634277344,6
-73.86328125,40.76949691772461,6
-73.8914566040039,40.768829345703125,6
-73.86357879638672,40.76997375488281,6
-73.87071990966797,40.773719787597656,6
-73.87471771240233,40.77409744262695,6
-73.87212371826172,40.73479843139648,6
-73.86253356933594,40.76874923706055,6
-73.8731689453125,40.77427673339844,6
-73.86373138427734,40.769981384277344,6
-73.870849609375,40.7735595703125,6
-73.86337280273438,40.7699089050293,6
-73.86265563964844,40.76860809326172,6
-73.87315368652344,40.774139404296875,6
-73.86341094970702,40.769779205322266,6
-73.86405181884764,40.769962310791016,6
-73.87084197998047,40.773643493652344,6
-73.86271667480469,40.76900100708008,6
-73.8636474609375,40.76993179321289,6
-73.86370086669922,40.76974868774414,6
-73.86360168457033,40.76982116699219,6
-73.87067413330078,40.77353286743164,6
-73.87446594238281,40.774139404296875,6
-73.86363220214844,40.770042419433594,6
-73.87086486816406,40.7737922668457,6
-73.87297058105469,40.77400588989258,6
-73.8856430053711,40.755592346191406,6
-73.87602233886719,40.7734489440918,6
-73.87481689453125,40.77423858642578,6
-73.8731689453125,40.774078369140625,6
-73.86747741699219,40.767730712890625,6
-73.8632583618164,40.76993179321289,6
-73.86273956298828,40.76885986328125,6
-73.86334991455078,40.770076751708984,6
-73.87310028076172,40.77416229248047,6
-73.82090759277344,40.79854965209961,6
-73.86286163330078,40.769100189208984,6
-73.87226867675781,40.77141189575195,6
-73.87322235107422,40.77388381958008,6
-73.87091827392578,40.773773193359375,6
-73.87307739257812,40.774173736572266,6
-73.877197265625,40.76594543457031,6
-73.87445831298828,40.774044036865234,6
-73.87458801269531,40.774044036865234,6
-73.8741226196289,40.77349090576172,6
-73.87454223632812,40.774112701416016,6
-73.87496185302734,40.774024963378906,6
-73.87369537353516,40.77393341064453,6
-73.87303161621094,40.7741584777832,6
-73.86363983154298,40.77008819580078,6
-73.87266540527344,40.7741813659668,6
-73.8627700805664,40.76891326904297,6
-73.8727035522461,40.774391174316406,6
-73.87446594238281,40.774070739746094,6
-73.8713150024414,40.77349853515625,6
-73.86332702636719,40.76969146728515,6
-73.86294555664062,40.76888656616211,6
-73.8631820678711,40.76988983154297,6
-73.86378479003906,40.769893646240234,6
-73.87305450439453,40.774139404296875,6
-73.87287139892578,40.77425003051758,6
-73.87303161621094,40.77410125732422,6
-73.87073516845702,40.77375793457031,6
-73.86300659179688,40.76993560791016,6
-73.86289978027344,40.76919937133789,6
-73.8707275390625,40.7736930847168,6
-73.87078857421875,40.77370834350586,6
-73.8640365600586,40.7701301574707,6
-73.86337280273438,40.77000045776367,6
-73.87071990966797,40.773677825927734,6
-73.87107849121094,40.7735595703125,6
-73.87074279785156,40.77368927001953,6
-73.86273193359375,40.76884078979492,6
-73.86355590820312,40.76959228515625,6
-73.86357879638672,40.76975631713867,6
-73.87531280517578,40.7703742980957,6
-73.87298583984375,40.77412796020508,6
-73.86309051513672,40.76938247680664,6
-73.87090301513672,40.77374649047851,6
-73.87275695800781,40.774192810058594,6
-73.88587188720702,40.76908874511719,6
-73.87291717529298,40.7741813659668,6
-73.86351776123047,40.76925277709961,6
-73.8708724975586,40.77375030517578,6
-73.87445068359375,40.77400207519531,6
-73.85952758789062,40.72930908203125,6
-73.87442016601562,40.77396011352539,6
-73.86345672607422,40.76969146728515,6
-73.87291717529298,40.77402877807618,6
-73.87060546875,40.773582458496094,6
-73.86267852783203,40.76898956298828,6
-73.8708267211914,40.77376174926758,6
-73.8731689453125,40.77421188354492,6
-73.87081146240233,40.77366256713867,6
-73.86321258544922,40.76980972290039,6
-73.8744888305664,40.77421951293945,6
-73.8272476196289,40.712913513183594,6
-73.81156158447266,40.71929931640625,6
-73.87386322021484,40.773685455322266,6
-73.86272430419922,40.7689208984375,6
-73.87089538574219,40.77378845214844,6
-73.87334442138672,40.774131774902344,6
-73.87311553955078,40.774173736572266,6
-73.87281036376953,40.77418899536133,6
-73.86297607421875,40.768585205078125,6
-73.87091827392578,40.773868560791016,6
-73.8708267211914,40.773738861083984,6
-73.8322525024414,40.71546173095703,6
-73.87293243408203,40.77404022216797,6
-73.87096405029298,40.773712158203125,6
-73.86272430419922,40.769065856933594,6
-73.87293243408203,40.77415084838867,6
-73.87098693847656,40.773681640625,6
-73.87086486816406,40.77376556396485,6
-73.86351776123047,40.769771575927734,6
-73.88563537597656,40.77316665649414,6
-73.86341857910156,40.77016830444336,6
-73.86331939697266,40.76948547363281,6
-73.87640380859375,40.77238082885742,6
-73.86257934570312,40.76887130737305,6
-73.87320709228516,40.77406311035156,6
-73.86334991455078,40.769798278808594,6
-73.8626480102539,40.769020080566406,6
-73.87310028076172,40.77400588989258,6
-73.86275482177734,40.76853561401367,6
-73.8635025024414,40.76993942260742,6
-73.87440490722656,40.77399444580078,6
-73.87251281738281,40.774166107177734,6
-73.86326599121094,40.76947021484375,6
-73.87605285644531,40.773399353027344,6
-73.88549041748047,40.77310943603515,6
-73.88534545898438,40.77310943603515,6
-73.87281799316406,40.77415466308594,6
-73.86363983154298,40.76979446411133,6
-73.83000183105469,40.759403228759766,6
-73.86254119873047,40.76893997192382,6
-73.87286376953125,40.774166107177734,6
-73.86286926269531,40.76880645751953,6
-73.87454223632812,40.774131774902344,6
-73.87296295166016,40.773983001708984,6
-73.87593078613281,40.756614685058594,6
-73.86373138427734,40.769569396972656,6
-73.8635482788086,40.76966094970703,6
-73.86266326904298,40.768898010253906,6
-73.86302185058594,40.76881790161133,6
-73.86334228515625,40.76998519897461,6
-73.88528442382812,40.77293014526367,6
-73.86509704589844,40.77069091796875,6
-73.87106323242188,40.773868560791016,6
-73.86627960205078,40.77108001708984,6
-73.86370849609375,40.769779205322266,6
-73.86611938476562,40.77054977416992,6
-73.86271667480469,40.76898956298828,6
-73.87467193603516,40.77433013916016,6
-73.86273193359375,40.76878356933594,6
-73.86406707763672,40.77059173583984,6
-73.86351013183594,40.76979446411133,6
-73.872802734375,40.774192810058594,6
-73.88385772705078,40.747699737548835,6
-73.88526153564453,40.77300262451172,6
-73.8707046508789,40.773780822753906,6
-73.87290954589844,40.77413558959961,6
-73.86396026611328,40.76982116699219,6
-73.8738021850586,40.77388381958008,6
-73.87301635742188,40.774173736572266,6
-73.86286926269531,40.768829345703125,6
-73.87500762939453,40.77384948730469,6
-73.8639907836914,40.76988983154297,6
-73.86307525634764,40.768775939941406,6
-73.86373901367188,40.76971054077149,6
-73.87300872802734,40.77409744262695,6
-73.86332702636719,40.76997756958008,6
-73.8635482788086,40.76985549926758,6
-73.8711166381836,40.77386093139648,6
-73.84432983398438,40.72169876098633,6
-73.87297058105469,40.77410888671875,6
-73.87347412109375,40.7739372253418,6
-73.86339569091797,40.769779205322266,6
-73.87285614013672,40.774112701416016,6
-73.86363220214844,40.76961517333984,6
-73.86283874511719,40.76912689208984,6
-73.88516998291016,40.77278900146485,6
-73.87097930908203,40.773719787597656,6
-73.87306213378906,40.77409362792969,6
-73.86380767822266,40.76971054077149,6
-73.86358642578125,40.770015716552734,6
-73.86334991455078,40.76955032348633,6
-73.87169647216797,40.77393341064453,6
-73.87093353271484,40.77374267578125,6
-73.87287902832033,40.77391815185547,6
-73.86337280273438,40.770050048828125,6
-73.8709487915039,40.773780822753906,6
-73.8625717163086,40.76892852783203,6
-73.87132263183594,40.77397155761719,6
-73.8656997680664,40.77075958251953,6
-73.87299346923828,40.77414321899414,6
-73.87455749511719,40.77409362792969,6
-73.87450408935547,40.77411651611328,6
-73.8744125366211,40.77400970458984,6
-73.86378479003906,40.76968002319336,6
-73.8628921508789,40.76891326904297,6
-73.87311553955078,40.774200439453125,6
-73.87369537353516,40.77390670776367,6
-73.87297058105469,40.7741584777832,6
-73.8743896484375,40.77396011352539,6
-73.86341094970702,40.770042419433594,6
-73.87454986572266,40.77412033081055,6
-73.86334228515625,40.76934051513672,6
-73.84453582763672,40.723003387451165,6
-73.87445068359375,40.77402114868164,6
-73.86206817626953,40.73024368286133,6
-73.86581420898438,40.77101135253906,6
-73.87076568603516,40.77361679077149,6
-73.87110900878906,40.7738037109375,6
-73.86347961425781,40.76990509033203,6
-73.87444305419922,40.77401351928711,6
-73.87088775634764,40.773780822753906,6
-73.87447357177734,40.7740478515625,6
-73.87084197998047,40.77361679077149,6
-73.8709487915039,40.77373504638672,6
-73.88529205322266,40.7730712890625,6
-73.87268829345702,40.77420425415039,6
-73.87116241455078,40.77386093139648,6
-73.86392211914062,40.76995849609375,6
-73.87457275390625,40.774124145507805,6
-73.88529205322266,40.773090362548835,6
-73.87084197998047,40.77372741699219,6
-73.87079620361328,40.773719787597656,6
-73.87291717529298,40.77409362792969,6
-73.8708724975586,40.77376937866211,6
-73.87262725830078,40.77425384521485,6
-73.87149810791016,40.77406311035156,6
-73.86270141601562,40.7689094543457,6
-73.86376953125,40.76971435546875,6
-73.86286163330078,40.76911544799805,6
-73.87451934814453,40.77405548095703,6
-73.87297058105469,40.77397918701172,6
-73.86319732666016,40.76993179321289,6
-73.87260437011719,40.77406311035156,6
-73.87301635742188,40.77400207519531,6
-73.86276245117188,40.76897430419922,6
-73.86300659179688,40.769248962402344,6
-73.87313842773438,40.774017333984375,6
-73.86370849609375,40.76995849609375,6
-73.86367797851562,40.76982879638672,6
-73.87295532226562,40.774173736572266,6
-73.87339782714844,40.773948669433594,6
-73.8729019165039,40.77407455444336,6
-73.87447357177734,40.77399826049805,6
-73.88095092773438,40.739288330078125,6
-73.8731689453125,40.773983001708984,6
-73.8709487915039,40.77386093139648,6
-73.8639144897461,40.7698860168457,6
-73.87285614013672,40.77418899536133,6
-73.87495422363281,40.77402877807618,6
-73.86347961425781,40.769775390625,6
-73.870849609375,40.773719787597656,6
-73.87487030029298,40.77393341064453,6
-73.87481689453125,40.774078369140625,6
-73.86343383789062,40.77002716064453,6
-73.87110137939453,40.77379608154297,6
-73.86345672607422,40.77000427246094,6
-73.87459564208984,40.77410507202149,6
-73.88533782958984,40.77312088012695,6
-73.8628921508789,40.769493103027344,6
-73.87060546875,40.77362823486328,6
-73.86333465576172,40.769927978515625,6
-73.8730239868164,40.77412796020508,6
-73.8736343383789,40.77395248413086,6
-73.86370086669922,40.76969909667969,6
-73.86263275146484,40.76911163330078,6
-73.87289428710938,40.77424621582031,6
-73.86370849609375,40.76903533935547,6
-73.86274719238281,40.76897811889648,6
-73.86395263671875,40.76956558227539,6
-73.86357116699219,40.769649505615234,6
-73.87193298339844,40.7741584777832,6
-73.86356353759767,40.76995849609375,6
-73.85472869873047,40.725738525390625,6
-73.86359405517578,40.769813537597656,6
-73.8730239868164,40.77399063110352,6
-73.8729476928711,40.77394485473633,6
-73.87315368652344,40.77398681640625,6
-73.86363983154298,40.7699089050293,6
-73.87088012695312,40.77370071411133,6
-73.86276245117188,40.76908874511719,6
-73.86348724365236,40.76972961425781,6
-73.86409759521484,40.76995086669922,6
-73.86360931396484,40.769805908203125,6
-73.8730697631836,40.77410125732422,6
-73.8634033203125,40.769878387451165,6
-73.87104034423828,40.773780822753906,6
-73.87098693847656,40.773902893066406,6
-73.87136840820312,40.77394485473633,6
-73.86662292480469,40.77117156982422,6
-73.87284851074219,40.77412033081055,6
-73.86386108398438,40.76976776123047,6
-73.86344146728516,40.76995849609375,6
-73.87458801269531,40.774147033691406,6
-73.86262512207033,40.76899719238281,6
-73.8697738647461,40.73355865478515,6
-73.82687377929688,40.71250915527344,6
-73.87094116210938,40.77388381958008,6
-73.87442779541016,40.77404022216797,6
-73.86359405517578,40.76942825317382,6
-73.87081146240233,40.773643493652344,6
-73.88533782958984,40.7730598449707,6
-73.86376190185547,40.76969146728515,6
-73.873046875,40.774070739746094,6
-73.87443542480469,40.774066925048835,6
-73.86369323730469,40.76961898803711,6
-73.86383819580078,40.77009582519531,6
-73.86380004882812,40.76961135864258,6
-73.87071228027344,40.77374267578125,6
-73.86332702636719,40.76995468139648,6
-73.87084197998047,40.77381134033203,6
-73.8708267211914,40.7736701965332,6
-73.87279510498047,40.773963928222656,6
-73.87406921386719,40.773719787597656,6
-73.86286926269531,40.76913070678711,6
-73.86380767822266,40.7701416015625,6
-73.87093353271484,40.77370834350586,6
-73.86323547363281,40.77012252807618,6
-73.87065124511719,40.773719787597656,6
-73.87271881103516,40.774192810058594,6
-73.86334228515625,40.76995849609375,6
-73.87307739257812,40.77385330200195,6
-73.88536071777344,40.77309799194336,6
-73.86351013183594,40.76944351196289,6
-73.8730239868164,40.7740364074707,6
-73.86368560791016,40.76948928833008,6
-73.86649322509767,40.77094268798828,6
-73.86906433105469,40.76966857910156,6
-73.86363983154298,40.76966857910156,6
-73.8632583618164,40.76992416381836,6
-73.86292266845702,40.769737243652344,6
-73.8635482788086,40.769798278808594,6
-73.87452697753906,40.77410125732422,6
-73.86280822753906,40.768695831298835,6
-73.87310028076172,40.774051666259766,6
-73.86311340332033,40.76995849609375,6
-73.8627700805664,40.768798828125,6
-73.87455749511719,40.77413558959961,6
-73.86396789550781,40.77019882202149,6
-73.87116241455078,40.77396011352539,6
-73.87319946289062,40.77402114868164,6
-73.86325073242188,40.76985168457031,6
-73.86280822753906,40.768680572509766,6
-73.8628158569336,40.76885223388672,6
-73.870849609375,40.77376174926758,6
-73.8731918334961,40.774169921875,6
-73.86386108398438,40.769737243652344,6
-73.86318969726562,40.76972961425781,6
-73.87081146240233,40.77373504638672,6
-73.87315368652344,40.77404022216797,6
-73.8709487915039,40.77376174926758,6
-73.8683853149414,40.77278137207031,6
-73.8711929321289,40.77375030517578,6
-73.86278533935547,40.76895904541016,6
-73.87471771240233,40.77400970458984,6
-73.87449645996094,40.774044036865234,6
-73.87285614013672,40.7741584777832,6
-73.87301635742188,40.77397537231445,6
-73.86377716064453,40.7699089050293,6
-73.87081146240233,40.77370071411133,6
-73.86361694335938,40.769901275634766,6
-73.87299346923828,40.77402114868164,6
-73.86377716064453,40.76954650878906,6
-73.87071990966797,40.77358627319336,6
-73.86311340332033,40.76847076416016,6
-73.87288665771484,40.77408981323242,6
-73.8729476928711,40.77405548095703,6
-73.86318969726562,40.76976776123047,6
-73.86568450927734,40.7706184387207,6
-73.87107849121094,40.77378845214844,6
-73.86661529541016,40.77142333984375,6
-73.87450408935547,40.774066925048835,6
-73.87107849121094,40.77375030517578,6
-73.87446594238281,40.77409744262695,6
-73.8729476928711,40.77409362792969,6
-73.86369323730469,40.76984405517578,6
-73.87451171875,40.77397155761719,6
-73.8707275390625,40.77376937866211,6
-73.86289978027344,40.76874923706055,6
-73.87647247314453,40.73759078979492,6
-73.86363983154298,40.76985549926758,6
-73.87313842773438,40.7740478515625,6
-73.8708724975586,40.77381134033203,6
-73.87300109863281,40.77404022216797,6
